주차장명,주소,주차장 종류명,운영구분명,전화번호,주차 가능대수,유무료 구분명,기본주차요금,기본주차시간(분),추가요금단위,추가단위시간(분),토요일 유무료구분,공휴일 유무료구분
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
청계8가(북)(시),동대문구 신설동 109-2,노상 주차장,시간제 주차장,,37,유료,450,5,450,5,무료,유료
공유) 용신동 B 98구간(구),동대문구 용두동 52-44,노외 주차장,거주자 우선 주차장,02-2247-9664~6,26,유료,0,0,0,0,무료,무료
외대역주차빌딩 공영(구),동대문구 이문동 306-14,노외 주차장,시간제 주차장,,84,유료,500,10,500,10,무료,무료
청량리동 노외주차장(구),동대문구 청량리동 51-4,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,26,유료,1000,60,0,0,무료,무료
장영당길 공영주차장(구3동)(구),동대문구 답십리동 484-7,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,193,유료,1000,60,0,0,무료,무료
동답 공영주차장(구),동대문구 답십리동 2-283,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,67,유료,1000,60,0,0,무료,무료
회기동 공영주차장(구),동대문구 회기동 1-1,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,100,유료,1000,60,0,0,무료,무료
청량리동 공영주차장(구),동대문구 청량리동 435-0,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,67,유료,1000,60,0,0,무료,무료
부군당길공영주차장(구),동대문구 전농동 273-1,노외 주차장,시간제 + 거주자 주차장,02-2247-9664~6,63,유료,1000,60,0,0,무료,무료
